Id,SalePrice
2736,157614.32169955317
2737,134371.3882732305
2738,113181.1955347166
2739,152681.00910127768
2740,132425.01674105963
2741,157555.6849643643
2742,170669.9994115688
2743,161941.08768752124
2744,188125.96038871678
2745,164186.8163904262
2746,138950.24243800106
2747,177209.56807867408
2748,116977.79764062876
2749,137548.6636933788
2750,129044.81868140084
2751,123982.2601331796
2752,195051.07010061567
2753,153756.82393954974
2754,219096.4520047578
2755,117133.18244347733
2756,94521.75280722792
2757,69243.41581365495
2758,98041.54899046608
2759,145018.632219728
2760,122728.39618066668
2761,130319.64592048587
2762,148730.0101134575
2763,187601.94769903904
2764,167740.16160421426
2765,283299.44417254993
2766,128543.72438618758
2767,115031.11096529107
2768,146132.7626711856
2769,158342.6865705722
2770,138048.93287326294
2771,123102.0741308433
2772,119040.01725245957
2773,155751.73017489657
2774,110026.8473441911
2775,130056.65985421064
2776,122594.83678572418
2777,154963.47167272549
2778,120767.30741700422
2779,132502.97974622986
2780,88728.08782184124
2781,79905.51944047573
2782,90419.59375497859
2783,115366.4371610535
2784,155659.3730151048
2785,142552.47652133147
2786,76671.08341452762
2787,117653.11849900745
2788,78193.38720414476
2789,149360.9690237617
2790,97752.74770261024
2791,88804.73323479333
2792,62865.849788643565
2793,157657.4312231242
2794,95897.57254485041
2795,136391.46951803376
2796,71688.44380147196
2797,183130.11443825095
2798,116162.88515203155
2799,105566.56652580563
2800,63505.663820154674
2801,99647.08665012376
2802,127117.69274600715
2803,149878.32228957705
2804,150677.7635291485
2805,81442.41128568337
2806,75180.13196224722
2807,160053.34852505545
2808,181154.24784195714
2809,157110.4743294253
2810,133445.6015293966
2811,150390.03443577728
2812,190997.7280470366
2813,155182.21166727593
2814,161212.14957224572
2815,104791.5649964711
2816,238679.54715344615
2817,203773.03943523412
2818,158509.7958867974
2819,214209.4765956519
2820,136729.66529346476
2821,139547.8753487293
2822,205945.6287082659
2823,226114.10023677556
2824,149225.71346401353
2825,175565.2954367478
2826,125034.49343837172
2827,130061.04547036065
2828,234125.85079517655
2829,202711.03326470222
2830,216171.94250079943
2831,184104.95915779052
2832,209816.19965583785
2833,324282.2774779265
2834,218162.96123207716
2835,204970.3003327682
2836,184503.09401419654
2837,156238.25176157613
2838,151133.64833187038
2839,187714.4461026233
2840,200101.07668838912
2841,204814.85274133857
2842,227156.57377377385
2843,147761.95715817955
2844,206522.97166836317
2845,90393.94886347317
2846,220947.45947960214
2847,220121.51344226376
2848,210908.52750438402
2849,217055.17195020057
2850,296060.45615483687
2851,204242.50577576415
2852,239088.5256887911
2853,264793.26570036967
2854,145712.54770386216
2855,204780.77570252365
2856,188370.49414934008
2857,170760.8666882855
2858,181856.14746547965
2859,110302.52343616897
2860,140271.78093173774
2861,98339.08597693426
2862,178440.186126088
2863,194932.08841675628
2864,217657.33665405452
2865,128734.71052185791
2866,130000.01811441494
2867,106288.48671469564
2868,70115.04481500617
2869,111369.99145517798
2870,118229.70243869099
2871,81847.35076876383
2872,59441.426843913214
2873,107979.7735582664
2874,128557.58693395094
2875,93892.83891595964
2876,166298.01712955724
2877,115148.27786009517
2878,148402.5211024732
2879,169755.59104047547
2880,104659.87421988911
2881,137708.59946241812
2882,183205.5173316041
2883,207871.9652254398
2884,257187.7970770696
2885,187515.8975559454
2886,219599.05468536276
2887,73029.17803615471
2888,132408.16109892676
2889,75706.13528410674
2890,65545.22645479147
2891,141476.0239505699
2892,26106.352033459087
2893,78166.9373873065
2894,68457.56779976172
2895,303566.1253792323
2896,270853.1800709907
2897,188096.39106646855
2898,135496.67564172714
2899,223313.9623865306
2900,169904.70355669962
2901,203999.54267675118
2902,202425.14749378184
2903,331761.3789471782
2904,350436.93367554917
2905,77134.80364975342
2906,221220.95812508027
2907,97666.54383625594
2908,117226.61778846808
2909,148787.35833014303
2910,112324.63326783554
2911,69193.53457789254
2912,131848.997131074
2913,64266.0814805048
2914,89435.64704608181
2915,88804.8803333209
2916,68653.69043948507
2917,177261.21194712265
2918,114786.88597262866
2919,242744.44624477054
